sentence_id,original_sentence,corrected_sentence,count
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.",Они проходят пешком большие расстояния часто путешествуя по пересеченной местности.,1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Путешествуя по пересеченной местности пешком, приходится преодолевать большие расстояния.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто , путешествуя , по пересеченной местности, они пешком проходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто , путешествуя по пересеченной местности, они пешком проходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто ,путешествовая по пересеченной местности, они пешком проходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.",Часто они путешествуют по пересеченной местности и пешком проходят большое расстояние.,1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто передвигаясь по пересеченной местности, они пешком приходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто передвигаясь по пересеченной местности, они пешком проходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешестввуя по пересеченной местности, они пешком приходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествовав по пересеченной местности, они  проходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествовав по пересеченной местности, они пешком приходили большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествовавши по пересеченной местности, они пешком приходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествовал по пересеченной местности, они пешком приходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествовал по пересеченной местности, они пешком проходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествовали по пересеченной местности, пешком они проходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествовать по пересеченной местности, они пешком приходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествовая  пересеченной местности, они пешком приходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествовая по пересеченной merhaba psместности, они пешком приходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествовая по пересеченной местности, они пешком переходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние расстояние расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествовая по пересеченной местности, они пешком прлходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествовая по пересеченной местности, они пешком проходили большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествовая по пересеченной местности, они пешком проходят большее расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествовая по пересеченной местности, они пешком проходят большое расстояния.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествовая по пересеченной местности, они приходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествовая по пересеченной местности, они проходят большое расстояние пешком.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествовая по пересечённой местности, они пешком проходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествовая по пресеченной местности, они пешком приходят большие расстояния.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествовую по пересеченной местности, они пешком приходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествовуют по пересечённой местности, они пешком проходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествовуя по пересеченной местности, они пешком проходили большие расстояния.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествувая по пересеченной местности, они пешком приходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествую по пересеченной местности, они пешком проходят большие расстояния.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествуют по пересеченной местности, они пешком проходят большие расстояния.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествуют по пересеченной местности, они пешком проходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.",Часто путешествуют по пересеченной местности. Они пешком проходят большое расстояние.,1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.",Часто путешествующие по пересеченной местности люди проходят пешком большие расстояния.,1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествуя  по пересеченной местности, они пешком проходят  большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествуя по пересечëнной местности, они пешком проходят большие расстояния.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествуя по пересечëнной местности, они пешком проходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.",Часто путешествуя по пересеченной местности они пешком приходили большое расстояние.,1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.",Часто путешествуя по пересеченной местности они пешком проходили большое расстояние.,1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.",Часто путешествуя по пересеченной местности они пешком проходят большие расстояния.,1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.",Часто путешествуя по пересеченной местности они проходят большие расстояния пешком.,1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествуя по пересеченной местности, мы пешком приходили большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествуя по пересеченной местности, они  приходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествуя по пересеченной местности, они  проходят большое расстояние пешком.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествуя по пересеченной местности, они пешком переходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествуя по пересеченной местности, они пешком приходят больше расстояния.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествуя по пересеченной местности, они пешком проходят большие расстояния",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествуя по пересеченной местности, они пешком проходят большин расстояния.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествуя по пересеченной местности, они пешком пррходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествуя по пересеченной местности, они приходят пешком  большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествуя по пересеченной местности, они приходят пешком большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествуя по пересеченной местности, они проходили пешком большие расстояния.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествуя по пересеченной местности, они проходят большие расстояния пешком.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествуя по пересеченной местности, они проходят большие расстояния.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествуя по пересеченной местности, они, пешком, проходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествуя по пересеченной местности,они пешком проходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.",Часто путешествуя по пересечённой местности они проходят пешком большое расстояние.,1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествуя по пересечённой местности пешком, они проходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествуя по пересечённой местности, они пешком приходят большие расстояния.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествуя по пересечённой местности, они пешком проходят большие расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествуя по пересечённой местности, они приходят большое расстояние пешком.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествуя по пересечённой местности,они пешком проходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествуя по пресеченной местности, они пешком приходят большие расстояния.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествуя, по пересеченной местности, они пешком проходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешествуя, по пересечённой местности, они пешком проходят большие расстояния.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путешствуя по пересеченной местности, они пешком проходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путишевствая по пересеченной местности, они пешком приходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто путишествуя по пересечённой местности, они проходили большие расстояния.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто, путешествовая по пересеченной местности, они пешком проходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто, путешествуя по пересеченной местности, они пешком переходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто, путешествуя по пересеченной местности, они пешком приходят большие расстояния.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто, путешествуя по пересеченной местности, они пешком проходят большее расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто, путешествуя по пересеченной местности, они проходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто, путешествуя по пересечённой местности, они пешком проходили большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто, путешествуя по пересечённой местности, они пешком проходят большие расстояния.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто, путешествуя, им приходится преодолевать большие расстояния пешком",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто, путешестуя по пересеченной местности, они пешком преодолевают большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто,з путешествуя по пересеченной местности, они пешком проходят большое расстояние.",1
21086,"Часто путешествовая по пересеченной местности, они пешком приходят большое расстояние.","Часто,путешествуя по пересеченной местности, они пешком проходят большие расстояния.",1
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года я и мои однокурсницы посетили музей.,1078
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года я и мои однокурницы посетили музей.,286
21786,В сентябре этого года я и мои однокурницы посетили музей.,"В сентябре этого года, я и мои однокурсницы посетили музей.",9
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года мы с однокурсницами посетили музей.,6
21786,В сентябре этого года я и мои однокурницы посетили музей.,"В сентябре этого года, я и мои однокурницы посетили музей.",6
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года я и мои однокурcницы посетили музей.,5
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года я с моими однокурсницами посетили музей.,5
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года я и мои одногруппницы посетили музей.,4
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года я и мои однокурстницы посетили музей.,4
21786,В сентябре этого года я и мои однокурницы посетили музей.,"В сентябре этого года, я и мои однокурсницы, посетили музей.",4
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года мы с моими однокурсницами посетили музей.,3
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года я с однокурсницами посетила музей.,3
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года мы с моими однокурницами посетили музей.,2
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года я и мои одногрупницы посетили музей.,2
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре  этого года я и мои однокурсницы посетили музей.,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре в этом  году я и мои однокурсницы посетили музей.,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,"В сентябре этого года , я и мои однокурсницы ,посетили музей.",1
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года мы посетили музей.,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года мы с  однокуррсницами посетили музей.,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года мы с однокурницами посетили музей.,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,"В сентябре этого года я  и мои однокурсницы, посетили музей.",1
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года я c однокурсницами побывала в музее.,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года я вместе с однокурницами посетила музей.,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года я и мои одногрупники посетили музей.,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года я и мои одногруппники посетили музей.,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года я и мои однокурники посетили музей.,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года я и мои однокурницы были в музее.,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года я и мои однокурницы ипосетили музей.,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года я и мои однокурницы посетили,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года я и мои однокурсники посетили музей.,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года я и мои однокурсници посетили музей.,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года я и мои однокурсницпосетили музей.,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года я и мои однокурсницы  посетили музей.,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года я и мои однокурсницы посетили музей,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года я и мои однокурссницы посетили музей.,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года я и мои однокусрницы посетили музей.,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года я и мои однооднокурсницы посетили музей.,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года я и мои сокурницы посетили музей.,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года я с моими однокурницами посещали музей.,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года я с моими однокурсницами посетила музей.,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года я с однокурницами посетила музей.,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года я с однокурсницами посетил музей.,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года я со своими однокурсницами посетила музей.,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,В сентябре этого года я со своими однокурсницами посетили музей.,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,"В сентябре этого года я, и мои однокурсницы посетили музей.",1
21786,В сентябре этого года я и мои однокурницы посетили музей.,"В сентябре этого года, я и мои однокурницы ,посетили музей.",1
21786,В сентябре этого года я и мои однокурницы посетили музей.,"В сентябре этого года, я, и мои однокурсницы посетили музей.",1
21786,В сентябре этого года я и мои однокурницы посетили музей.,"В сентябре этого года,мы с однокурсницами посетили музей.",1
21786,В сентябре этого года я и мои однокурницы посетили музей.,В этом году в сентябре я и мои однокурсницы посетили музей.,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,Мы с однокурсницами посетили музей в сентябре этого года.,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,Уважаемый Матвеев Петр Валентинович! В сентябре этого года я и мои однокурсницы посетили музей.,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,"Уважаемый Петр Валентинович Матвеев!
В сентябре этого года я и мои однокурсницы посетили музей.
Экскурсия прошла на высоком научном уровне, экскурсоводы были вежливы и внимательны к нашим вопросам.",1
21786,В сентябре этого года я и мои однокурницы посетили музей.,"Эксурсия прошла на высоком научном уровне, экскурсоводы были вежливы и внимательны к нашим вопросам",1
21786,В сентябре этого года я и мои однокурницы посетили музей.,Я была с однокурсницами в музее в сентябре этого года,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,Я была с однокурсницами в музее в сентябре этого года.,1
21786,В сентябре этого года я и мои однокурницы посетили музей.,Я и мои одногруппницы в сентябре этого года  посетили музей.,1
23043,Главная причина загрязнения — транспортация нефтепродуктов по реке.,Главная причина загрязнения — транспортировка нефтепродуктов по реке.,552
23043,Главная причина загрязнения — транспортация нефтепродуктов по реке.,Главная причина загрязнения — транспортация нефтепродуктов по реке.,545
23043,Главная причина загрязнения — транспортация нефтепродуктов по реке.,Главная причина загрязнения — транспортирование нефтепродуктов по реке.,32
23043,Главная причина загрязнения — транспортация нефтепродуктов по реке.,Главная причина загрязнения — перевозка нефтепродуктов по реке.,20
23043,Главная причина загрязнения — транспортация нефтепродуктов по реке.,Главная причина загрязнения - транспортация нефтепродуктов по реке.,7
23043,Главная причина загрязнения — транспортация нефтепродуктов по реке.,Главная причина загрязнения - транспортировка нефтепродуктов по реке.,7
23043,Главная причина загрязнения — транспортация нефтепродуктов по реке.,Главная причина загрязнения — транспортация нефтепродуктов в реку.,7
23043,Главная причина загрязнения — транспортация нефтепродуктов по реке.,Главная причина загрязнения — перемещение нефтепродуктов по реке.,6
23043,Главная причина загрязнения — транспортация нефтепродуктов по реке.,Главная причина загрязнения — транспортизация нефтепродуктов по реке.,6
23043,Главная причина загрязнения — транспортация нефтепродуктов по реке.,Главная причина загрязнения — транспорт нефтепродуктов по реке.,5
23043,Главная причина загрязнения — транспортация нефтепродуктов по реке.,Главная причина загрязнения — транспирация нефтепродуктов по реке.,4
23043,Главная причина загрязнения — транспортация нефтепродуктов по реке.,Главная причина загрязнения — транспортация нефтепродуктов в реке.,4
23043,Главная причина загрязнения — транспортация нефтепродуктов по реке.,Главная причина загрязнения — транспортировка нефтепродуктов по воде.,4
23043,Главная причина загрязнения — транспортация нефтепродуктов по реке.,Главная причина загрязнения — транспортировка нефтепродуктов по рекам.,4
23043,Главная причина загрязнения — транспортация нефтепродуктов по реке.,Главная причина загрязнений — транспортация нефтепродуктов по реке.,3
23043,Главная причина загрязнения — транспортация нефтепродуктов по реке.,Главная причина загрязнения — перевоз нефтепродуктов по реке.,3
23043,Главная причина загрязнения — транспортация нефтепродуктов по реке.,Главная причина загрязнения — транспортация нефтепродуктов по воде.,3
23043,Главная причина загрязнения — транспортация нефтепродуктов по реке.,Главная причина загрязнения — транспортировка  нефтепродуктов по реке.,3
23043,Главная причина загрязнения — транспортация нефтепродуктов по реке.,Главная причина загрязнения — переправа нефтепродуктов по реке.,2
